occurrenceID,institutionCode,catalogNumber,scientificName,specificEpithet,day,month,year,countryCode,stateProvince,decimalLatitude,decimalLongitude,occurrenceRemarks,body_mass,sex,tail_length,total_length
2d9c8413-250e-4d08-b6e9-10d8f1aee9f0,ASU,ASUMAC009012,"Neotamias dorsalis (Baird, 1855)",dorsalis,8,7,2023,US,Arizona,32.372173,-110.703122,,54.5,,96,226
3cc0bbfc-8c13-4642-a6d0-7a891efea664,ASU,ASUMAC008997,"Reithrodontomys megalotis (Baird, 1857)",megalotis,1,7,2023,US,Arizona,32.450784,-110.736877,,9,,73,140
f726ff7a-46a7-4e88-b105-4697e4025a85,ASU,ASUMAC008998,"Sigmodon ochrognathus Bailey, 1902",ochrognathus,1,7,2023,US,Arizona,32.449865,-110.738021,,60,,94,223
b6eb536e-6a7e-4d6d-9298-4b065742b4a4,ASU,ASUMAC009015,"Peromyscus boylii (Baird, 1855)",boylii,8,7,2023,US,Arizona,32.37311,-110.701633,,20.75,,98,187
1127bb9b-69db-48e4-918b-d1da374e01df,ASU,ASUMAC008995,"Reithrodontomys megalotis (Baird, 1857)",megalotis,1,7,2023,US,Arizona,32.449221,-110.737668,,12,,75,142
8c05aadb-c2a7-4a54-9e00-7853f22cc5fa,ASU,ASUMAC008996,"Sigmodon ochrognathus Bailey, 1902",ochrognathus,1,7,2023,US,Arizona,32.449544,-110.737343,,31,,84,184
3f33cf37-112d-45d7-9c3f-e6be276a8784,ASU,ASUMAC009010,"Peromyscus maniculatus (Wagner, 1845)",maniculatus,3,7,2023,US,Arizona,32.424312,-110.737903,,22,,71,172
686f95b2-5bca-41f0-bb68-679bd74ea26a,ASU,ASUMAC009018,"Tadarida brasiliensis (I.Geoffroy, 1824)",brasiliensis,25,5,2023,US,Arizona,33.73242,-113.278906,Salvaged 09:00 pm; All living bats in cave at time of salvage appeared to be Myotis spp.; Mummified with internal organs and skin partially eaten,,,,
bf68a72e-4e5b-4252-99f0-807f47e67295,ASU,ASUMAC009011,"Peromyscus boylii (Baird, 1855)",boylii,3,7,2023,US,Arizona,32.424566,-110.738364,,17.5,,92,184
1dc68f33-49f6-42ea-b4e3-053fe2184aba,ASU,ASUMAC009019,"Xerospermophilus tereticaudus (Baird, 1858)",tereticaudus,25,5,2023,US,Arizona,33.738446,-113.285615,DOR,82.54,,75,201
d9d11454-a423-4882-bb7a-90b1fb06b244,ASU,ASUMAC009008,"Peromyscus leucopus (Rafinesque, 1818)",leucopus,3,7,2023,US,Arizona,32.424746,-110.738766,,16.5,,65,154
f5406024-a26b-47fe-b5a3-a2047bac91ad,ASU,ASUMAC009009,"Peromyscus boylii (Baird, 1855)",boylii,3,7,2023,US,Arizona,32.425854,-110.740237,,17.5,,99,187
879d7421-48ea-4b63-aa2b-9fb1bc0e71d6,ASU,ASUMAC008931,"Lynx rufus (Schreber, 1777)",rufus,23,11,2022,US,Arizona,33.419186,-111.927577,Collected 2:14 pm; Shattered skull held together by skin fragments; skin digested by beetle colony,,,,
13e5624c-a01e-4a84-a31c-3ed37b40afae,ASU,ASUMAC008989,"Peromyscus eremicus (Baird, 1857)",eremicus,9,6,1979,US,Arizona,32.954868,-109.531185,,26,,97,180
b9e9a387-811c-4847-9971-6882815f3ec1,ASU,ASUMAC008992,"Lepus californicus Gray, 1837",californicus,19,5,2023,US,Arizona,33.3014,-111.409776,Verbatim weight: 4 pounds 11 oz live wt.; No ectos; Collected 10:29 am; Gunshot wound through neck,2126.21,,113,563
0f6edd56-ce02-4c3f-a468-5da853d7e86f,ASU,ASUMAC008990,"Tadarida brasiliensis (I.Geoffroy, 1824)",brasiliensis,11,6,2023,US,Arizona,33.508667,-111.992115,"Found strewn about remains of decapitated bird carcasses. Suspected outdoor cat mortality.; Decapitated and partialy decomposed; unable to collect measurements or detailed reproductive assessment. Only torso, legs, tail, and one wing could be preserved.",,,1,
bbf4e113-598a-4f9d-8998-1deeeaa256a3,ASU,ASUMAC008991,"Sylvilagus audubonii (Baird, 1858)",audubonii,20,12,2020,US,Arizona,31.90493,-111.23468,Weighed after frozen; Probable gunshot wound through temporal bone and side of head; Bot fly larva embedded in right forelimb,897,,30,387
bc974d90-2135-4250-94b0-76c9e7375119,ASU,ASUMAC008984,"Chaetodipus intermedius (Merriam, 1889)",intermedius,25,5,2023,US,Arizona,33.73551,-113.28725,,8.8,,85,155
8419083f-fe07-4ed9-81ba-368f9afca7ab,ASU,ASUMAC008974,"Chaetodipus baileyi (Merriam, 1894)",baileyi,10,12,2022,US,Arizona,32.313518,-110.712825,,32,,115,212
f81fdd4f-fe26-4943-a437-7a252240c327,ASU,ASUMAC008986,"Peromyscus eremicus (Baird, 1857)",eremicus,25,5,2023,US,Arizona,33.735796,-113.283299,Field Notes on File,21,,96,170
73d89c0a-f94d-4075-baaf-95b645e39657,ASU,ASUMAC008967,"Peromyscus eremicus (Baird, 1857)",eremicus,10,12,2022,US,Arizona,32.313446,-110.712751,,20,,99,188
9b880ee2-2ee8-4c53-a2ed-0f6495a94aa2,ASU,ASUMAC008973,"Chaetodipus intermedius (Merriam, 1889)",intermedius,10,12,2022,US,Arizona,32.31367,-110.712413,,18,,94,177
914082fe-486a-401b-9b36-53bc9b77cce3,ASU,ASUMAC008966,"Chaetodipus baileyi (Merriam, 1894)",baileyi,10,12,2022,US,Arizona,32.313963,-110.712686,,30,,116,208
401df2c6-eebe-41e3-a21a-ad0bc79aaee3,ASU,ASUMAC008965,"Sigmodon ochrognathus Bailey, 1902",ochrognathus,10,12,2022,US,Arizona,32.314015,-110.712783,,62,,86,204
9350d969-6011-4619-b05a-2419d97458f7,ASU,ASUMAC008978,"Chaetodipus baileyi (Merriam, 1894)",baileyi,11,12,2022,US,Arizona,32.313198,-110.712913,Salvaged dead; Tail bobbed,22,,56,142
1963560f-7839-4a3c-978f-1a928852f9e7,ASU,ASUMAC008982,"Peromyscus boylii (Baird, 1855)",boylii,17,4,2022,US,Arizona,34.5,-112.528,Partially decomposed; originally preserved in 99% isopropyl alcohol before transferral to 70% ethanol.,,,,
828ac72f-1d37-49bd-b1cd-76dc5ed78a07,ASU,ASUMAC008981,"Neotoma albigula Hartley, 1894",albigula,10,12,2022,US,Arizona,32.313867,-110.712791,Lesion on neck from extracted bot fly,215,,134,322
545cf88e-7dcb-4d65-b492-96f696498dc8,ASU,ASUMAC008972,"Sigmodon ochrognathus Bailey, 1902",ochrognathus,10,12,2022,US,Arizona,32.313379,-110.712829,,58,,99,214
4012f1f8-dee3-41ce-ac44-722cfff590ae,ASU,ASUMAC008968,"Chaetodipus intermedius (Merriam, 1889)",intermedius,10,12,2022,US,Arizona,32.313924,-110.713359,,13,,97,165
f831ecdf-3df9-415b-aa56-356ac63a7022,ASU,ASUMAC008961,"Chaetodipus intermedius (Merriam, 1889)",intermedius,10,12,2022,US,Arizona,32.31341,-110.714251,,13,,93,165
06e045ad-ec21-45bd-8919-dfacedfde3bc,ASU,ASUMAC008960,"Peromyscus eremicus (Baird, 1857)",eremicus,10,12,2022,US,Arizona,32.31433,-110.712451,,18,,99,190
85965caf-61ea-45e9-b5d5-eaf7e693c198,ASU,ASUMAC008975,"Peromyscus eremicus (Baird, 1857)",eremicus,10,12,2022,US,Arizona,32.313165,-110.712644,,21,,90,170
10dd6c32-6ce2-4cf3-9be8-b23e8236571d,ASU,ASUMAC008987,"Dipodomys merriami Mearns, 1890",merriami,26,5,2023,US,Arizona,33.73575,-113.28624,Field Notes on File,38.8,,138,234
b9f3374f-e91b-49a1-aca2-b90711b3a380,ASU,ASUMAC008964,"Chaetodipus baileyi (Merriam, 1894)",baileyi,10,12,2022,US,Arizona,32.313275,-110.712707,weighed after frozen; Salvaged Dead,22.3,,111,198
b2cf9099-2552-4933-9dc1-6a6724cbad69,ASU,ASUMAC008970,"Neotoma albigula Hartley, 1894",albigula,10,12,2022,US,Arizona,32.314752,-110.712438,weighed after frozen; Salvaged Dead; Lesion on neck from extracted bot fly,99.8,,130,265
5ae31812-3cce-494d-ac21-eace3af93e07,ASU,ASUMAC008977,"Chaetodipus baileyi (Merriam, 1894)",baileyi,10,12,2022,US,Arizona,32.313406,-110.712865,weighed after frozen; Salvaged Dead,26.6,,119,204
753e68cc-cede-4d48-aa19-cf9ca4188a5b,ASU,ASUMAC008963,"Chaetodipus baileyi (Merriam, 1894)",baileyi,10,12,2022,US,Arizona,32.313581,-110.713356,weighed after frozen; Salvaged Dead,38.24,,106,202
1f3faef2-83bb-4048-8392-9fe8647df0e8,ASU,ASUMAC008976,"Chaetodipus baileyi (Merriam, 1894)",baileyi,10,12,2022,US,Arizona,32.313103,-110.712616,External measurements taken after frozen; Salvaged Dead,24.1,,99,179
1b1d22b4-2967-481e-b41f-2b94f78714cb,ASU,ASUMAC008962,"Chaetodipus baileyi (Merriam, 1894)",baileyi,10,12,2022,US,Arizona,32.313523,-110.713298,weighed after frozen; Salvaged Dead,25.3,,118,205
19b9b270-e982-4f9f-bb93-f1f07b81fac5,ASU,ASUMAC008969,"Chaetodipus intermedius (Merriam, 1889)",intermedius,10,12,2022,US,Arizona,32.314052,-110.713517,,13,,98,175
5e8135d7-f0e2-495a-b7c4-362ac618da55,ASU,ASUMAC008988,"Peromyscus eremicus (Baird, 1857)",eremicus,26,5,2023,US,Arizona,33.735796,-113.283299,Field Notes on File,23.26,,,191
624448c0-985c-48da-98d5-1a1bbbb4e45b,ASU,ASUMAC008985,"Neotoma albigula Hartley, 1894",albigula,26,5,2023,US,Arizona,33.735948,-113.28369,Field Notes on File,80,,113,245
adeec5c4-adb8-46a4-a91a-b3df31d9f47f,ASU,ASUMAC008983,"Chaetodipus penicillatus (Woodhouse, 1852)",penicillatus,26,5,2023,US,Arizona,33.736654,-113.283798,Field Notes on File,21,,99,185
4af01603-eb63-4cc0-b192-dd2a5e51038d,ASU,ASUMAC008980,"Neotoma albigula Hartley, 1894",albigula,10,12,2022,US,Arizona,32.314039,-110.712479,Individual exhibited villous mass of translucent tissue in lower abdominal cavity not clearly associated with other organs. Tissue was extracted and placed in centrifuge tube in 95% ethanol.; Lesion on neck from extracted bot fly,147,,143,316
ab103317-8823-4248-b999-1561923f51cb,ASU,ASUMAC008979,"Neotoma albigula Hartley, 1894",albigula,10,12,2022,US,Arizona,32.314034,-110.71266,Emergency Euthanasia,105,,126,276
5862aebe-aa5b-4741-9139-44254824e3c6,ASU,ASUMAC008971,"Neotoma albigula Hartley, 1894",albigula,10,12,2022,US,Arizona,32.31341,-110.713256,weighed after frozen; Salvaged Dead,172.4,,154,306
786b89a5-aee4-4218-a60d-c20391ec1b0b,ASU,ASUMAC008951,"Neotamias dorsalis (Baird, 1855)",dorsalis,9,9,2022,US,Arizona,32.439857,-110.788887,,60,,92,228
e1dea149-301d-4426-91c3-6ac9038e888b,ASU,ASUMAC008944,"Neotoma mexicana Baird, 1855",mexicana,9,9,2022,US,Arizona,32.441026,-110.785635,,140,,142,303
5fef6f4c-6807-46d7-8fcd-31cce7136c27,ASU,ASUMAC008956,"Peromyscus maniculatus (Wagner, 1845)",maniculatus,9,9,2022,US,Arizona,32.441161,-110.786944,,18,,60,147
f2f72a7d-713c-4700-8f6b-fdece15ed966,ASU,ASUMAC008955,"Peromyscus maniculatus (Wagner, 1845)",maniculatus,9,9,2022,US,Arizona,32.441178,-110.785135,,16,,51,146
de2e8d81-1864-434f-9c48-fd2a045af6c5,ASU,ASUMAC008954,"Neotamias dorsalis (Baird, 1855)",dorsalis,11,9,2022,US,Arizona,32.453969,-110.745106,,58,,106,223
58ff5235-b0c9-413d-9e85-c868632bc172,ASU,ASUMAC008945,"Neotoma mexicana Baird, 1855",mexicana,9,9,2022,US,Arizona,32.441257,-110.78762,,145,,133,311
16dea9b6-7534-4a92-a0c9-bbfa1d214869,ASU,ASUMAC008953,"Neotamias dorsalis (Baird, 1855)",dorsalis,10,9,2022,US,Arizona,32.451968,-110.746624,,57,,88,216
211349ca-66d1-4f48-9031-50a50f046609,ASU,ASUMAC008948,"Peromyscus leucopus (Rafinesque, 1818)",leucopus,9,9,2022,US,Arizona,32.441081,-110.785628,,22,,70,165
3a8a83c5-688c-4254-abce-de64449160ce,ASU,ASUMAC008952,"Neotamias dorsalis (Baird, 1855)",dorsalis,10,9,2022,US,Arizona,32.452097,-110.746626,,57,,88,212
ad01af5f-4d21-4f84-9d8d-70e050c9f70d,ASU,ASUMAC008947,"Peromyscus maniculatus (Wagner, 1845)",maniculatus,9,9,2022,US,Arizona,32.44106,-110.785339,,16,,72,160
44497de5-30b7-4e75-a0d2-ae9654405c16,ASU,ASUMAC008959,"Peromyscus boylii (Baird, 1855)",boylii,10,9,2022,US,Arizona,32.45351,-110.745014,,24,,98,189
54c5cee4-6a7a-422f-b2af-8f017796ca45,ASU,ASUMAC008950,"Neotoma mexicana Baird, 1855",mexicana,9,9,2022,US,Arizona,32.441125,-110.786114,,125,,138,300
234a023c-3562-40e6-a481-230f23eb0082,ASU,ASUMAC008946,"Sorex monticolus Merriam, 1890",monticolus,9,9,2022,US,Arizona,32.441407,-110.787782,,5,,37,95
26043dbc-0d93-4bd4-bb24-9329d5db46ae,ASU,ASUMAC008949,"Peromyscus boylii (Baird, 1855)",boylii,10,9,2022,US,Arizona,32.453336,-110.745804,,17,,95,179
c91992db-619f-485d-95d9-3d44a4750d24,ASU,ASUMAC008957,"Reithrodontomys megalotis (Baird, 1857)",megalotis,9,9,2022,US,Arizona,32.450885,-110.754127,,5,,56,106
7dc7d74d-fe0b-4184-8a81-7b7643e83acb,ASU,ASUMAC008958,"Peromyscus boylii (Baird, 1855)",boylii,10,9,2022,US,Arizona,32.453329,-110.745807,,16,,108,203
efea6c23-af4f-4e21-b4a0-b721414bed77,ASU,ASUMAC008939,"Peromyscus boylii (Baird, 1855)",boylii,15,5,2022,US,Arizona,32.425617,-110.739954,,20,,95,182
d0d1202c-c643-4755-b734-99e73533288d,ASU,ASUMAC008937,"Neotamias dorsalis (Baird, 1855)",dorsalis,13,5,2022,US,Arizona,32.389598,-110.708088,,66,,72,197
8263cffd-8ac0-4752-a61d-2246a4d76244,ASU,ASUMAC008943,"Neotamias dorsalis (Baird, 1855)",dorsalis,15,5,2022,US,Arizona,32.422614,-110.733364,,70,,92,128
aa0c91ec-5da2-4ade-81e9-db7c02e03a01,ASU,ASUMAC008935,"Neotamias dorsalis (Baird, 1855)",dorsalis,13,5,2022,US,Arizona,32.388863,-110.711114,Salvaged Dead,74,,84,203
